date,card_id,card_name,set_name,card_price(price_charting)
01/10/2023,svp-48,Squirtle,Scarlet & Violet Black Star Promos,2.2
01/11/2023,svp-48,Squirtle,Scarlet & Violet Black Star Promos,1.89
01/12/2023,svp-48,Squirtle,Scarlet & Violet Black Star Promos,1.85
01/01/2024,svp-48,Squirtle,Scarlet & Violet Black Star Promos,1.99
01/02/2024,svp-48,Squirtle,Scarlet & Violet Black Star Promos,1.69
01/03/2024,svp-48,Squirtle,Scarlet & Violet Black Star Promos,1.77
01/04/2024,svp-48,Squirtle,Scarlet & Violet Black Star Promos,1.79
01/05/2024,svp-48,Squirtle,Scarlet & Violet Black Star Promos,1.43
01/06/2024,svp-48,Squirtle,Scarlet & Violet Black Star Promos,1.5
01/07/2024,svp-48,Squirtle,Scarlet & Violet Black Star Promos,1.72
01/08/2024,svp-48,Squirtle,Scarlet & Violet Black Star Promos,1.95
01/09/2024,svp-48,Squirtle,Scarlet & Violet Black Star Promos,2.31
01/10/2024,svp-48,Squirtle,Scarlet & Violet Black Star Promos,2
01/11/2024,svp-48,Squirtle,Scarlet & Violet Black Star Promos,2.99
01/12/2024,svp-48,Squirtle,Scarlet & Violet Black Star Promos,3.57
01/01/2025,svp-48,Squirtle,Scarlet & Violet Black Star Promos,1.99
01/02/2025,svp-48,Squirtle,Scarlet & Violet Black Star Promos,1.99
01/03/2025,svp-48,Squirtle,Scarlet & Violet Black Star Promos,2.94
01/04/2025,svp-48,Squirtle,Scarlet & Violet Black Star Promos,2.78
01/05/2025,svp-48,Squirtle,Scarlet & Violet Black Star Promos,2.72
01/06/2025,svp-48,Squirtle,Scarlet & Violet Black Star Promos,1.99
01/07/2025,svp-48,Squirtle,Scarlet & Violet Black Star Promos,2
